,value,test,sub_group
1118,0.680721987,B,2
1119,1.792951766,B,2
1120,0.578342382,B,1
1121,0.560189915,B,2
1122,-0.397522234,A,1
1123,-1.029583636,B,2
1124,3.218014128,A,1
1125,-1.116507019,A,1
1126,1.104675047,A,1
1127,-0.516137245,B,1
1128,1.212564097,B,2
1129,1.391912653,A,2
1130,0.122333692,B,2
1131,-0.986596145,A,2
1132,-1.589590835,A,1
1133,-0.908959546,A,2
1134,1.077025685,A,1
1135,1.508896725,A,1
1136,0.820684433,B,1
1137,1.999589953,A,2
1138,-0.594691325,A,1
1139,-0.519561248,B,1
1140,1.141421869,A,1
1141,-0.362413174,A,1
1142,2.418187208,A,2
1143,0.028787865,A,2
1144,-0.272538064,B,1
1145,0.896260096,B,1
1146,-0.074370409,A,1
1147,0.800394359,A,1
1148,-1.452233699,B,2
1149,0.59353366,A,1
1150,-0.023868955,A,2
1151,1.012961474,A,2
1152,2.531822228,B,2
1153,-1.312471651,B,2
1154,-0.645130895,B,1
1155,1.504703634,A,2
1156,-1.051484527,B,2
1157,1.612253379,A,1
1158,1.384068509,A,2
1159,0.519552595,B,2
1160,-1.286110309,A,1
1161,0.491840882,B,1
1162,1.424059403,B,1
1163,-0.153644625,B,1
1164,-0.180479473,A,1
1165,-0.054622684,B,2
1166,0.770002256,B,2
1167,0.331382625,B,1
1168,-1.359015813,B,2
1169,-0.248361805,A,2
1170,2.592976309,B,2
1171,1.416831249,A,1
1172,-1.452081544,A,2
1173,-0.030636942,A,2
1174,0.055510546,B,1
1175,0.087843301,B,1
1176,1.964100887,B,1
1177,1.145133272,A,1
1178,1.548138029,A,1
1179,-0.901686025,A,1
1180,1.234499697,A,1
1181,2.458950929,B,2
1182,0.586227049,B,2
1183,0.393255212,B,1
1184,-0.296002968,B,2
1185,2.796156467,B,1
1186,0.763092661,B,2
1187,0.822036139,B,2
1188,-0.154679588,B,2
1189,0.965336597,B,2
1190,-0.301238728,B,1
1191,0.049915054,B,1
1192,-0.7858851,B,1
1193,2.005453849,A,2
1194,1.215120412,A,2
1195,-1.112938075,A,1
1196,-1.935167935,B,2
1197,2.511908924,B,2
1198,-0.083583426,B,1
1199,1.248540978,A,2
1200,0.265668299,B,2
1201,-0.639245911,A,2
1202,0.235770169,B,2
1203,-0.138718839,B,1
1204,1.870104843,B,2
1205,3.480744175,B,2
1206,-1.263485379,A,1
1207,-0.608786399,A,1
1208,-0.147051464,A,2
1209,0.986543889,B,1
1210,0.139215543,B,2
1211,0.885157324,A,1
1212,0.452245303,A,2
1213,0.49232603,B,1
1214,-0.832744813,B,2
1215,0.16489079,B,2
1216,-0.42708651,A,1
1217,1.862584639,B,2
1218,0.671106899,B,1
1219,-0.788514183,B,1
1220,-1.262427064,A,2
1221,1.364901717,B,1
1222,0.920201803,B,1
1223,0.808006592,A,2
1224,2.041084805,A,2
1225,0.480938399,B,2
1226,-0.050281137,A,2
1227,0.379411506,B,1
1228,0.239709757,B,1
1229,-1.262209996,A,2
1230,1.973771843,B,2
1231,1.046879075,B,2
1232,-1.730200415,B,2
1233,1.645854289,B,2
1234,-1.066564087,B,2
1235,2.557436384,B,1
1236,-0.124412986,B,2
1237,-0.176996936,A,1
1238,1.149250806,B,2
1239,1.441134028,B,2
1240,-0.840570309,B,2
1241,2.494472846,B,2
1242,1.695951969,A,2
1243,2.653269852,A,2
1244,-1.043683505,B,2
1245,-0.277515329,A,2
1246,1.69059723,A,1
1247,0.777053629,B,1
1248,0.007138113,A,1
1249,1.078459662,A,1
1250,1.40134406,A,2
1251,0.92771206,A,2
1252,0.818581479,B,1
1253,0.743403655,B,2
1254,-0.844850353,B,1
1255,0.542989577,A,2
1256,-0.087072777,B,2
1257,2.748108851,B,2
1258,1.50588302,B,2
1259,0.819850453,B,1
1260,0.414202882,B,1
1261,0.611083955,A,1
1262,1.857482812,B,2
1263,-0.014549766,A,2
1264,-1.03620833,A,2
1265,-0.816483841,A,1
1266,1.142853996,A,2
1267,0.963923899,B,1
1268,-1.714791254,A,2
1269,-1.777633617,B,1
1270,0.617951238,A,1
1271,0.28347697,B,1
1272,0.051731421,A,1
1273,1.499667157,B,1
1274,1.802681443,B,1
1275,1.874541069,A,2
1276,1.052205636,B,2
1277,0.71390695,A,2
1278,0.141947204,A,1
1279,0.808860454,B,1
1280,2.39849347,A,2
1281,0.572862485,B,2
1282,-1.785015582,A,2
1283,3.006825113,B,2
1284,1.369267804,A,2
1285,-2.238951581,A,1
1286,0.304413778,B,2
1287,1.45357188,B,1
1288,-0.260441135,A,2
1289,1.53593621,A,2
1290,-0.140814284,B,2
1291,-1.140586802,A,1
1292,-1.282383019,B,1
1293,1.020257224,B,2
1294,-0.77416023,A,1
1295,0.938184888,A,1
1296,0.23286591,A,1
1297,0.384310435,A,1
1298,2.426682062,A,1
1299,-1.854476584,B,2
1300,0.793093485,B,2
1301,0.528039234,A,1
1302,2.411102783,B,2
1303,1.715883885,A,1
1304,-0.26136432,B,2
1305,-0.338155259,B,1
1306,1.19838913,A,1
1307,-0.7790426,A,1
1308,-0.415962511,B,1
1309,-0.059947906,A,1
1310,-0.320024684,B,1
1311,-1.495909277,B,1
1312,1.191724496,B,2
1313,1.776935658,A,1
1314,1.243694212,A,2
1315,-1.877612905,A,2
1316,-1.992422242,B,2
1317,0.246603954,B,2
1318,0.729369927,B,1
1319,-1.077583357,A,2
1320,1.082702683,B,2
1321,0.162425888,A,1
1322,-0.84524536,A,1
1323,0.993285096,A,1
1324,0.095402545,A,1
1325,-0.360119738,A,1
1326,4.081459836,A,2
1327,0.729603757,B,1
1328,0.951868462,A,1
1329,1.15869947,A,1
1330,0.633409992,B,1
1331,-1.942284609,A,1
1332,0.352856467,A,2
1333,-0.919729735,B,2
1334,-0.637189624,A,1
1335,-1.180607645,A,1
1336,2.129257845,B,1
1337,-1.043209488,B,1
1338,-0.234765034,B,1
1339,-0.478214956,B,1
1340,0.446893206,A,2
1341,0.059082752,B,1
1342,0.240083534,B,1
1343,2.217840088,A,1
1344,1.509015433,B,2
1345,1.834090216,A,1
1346,0.366701747,B,1
1347,0.798460793,B,2
1348,-0.851238588,A,1
1349,2.363396131,B,2
1350,0.648316527,B,2
1351,-1.12740309,B,2
1352,-2.392935199,B,2
1353,-0.715746414,B,1
1354,-0.206088988,A,1
1355,-1.549350438,A,1
1356,-0.0497333,B,2
1357,0.107982081,A,2
1358,1.995612508,B,2
1359,0.777795595,B,1
1360,1.116975503,B,1
1361,-0.160663808,B,2
1362,0.83033797,A,2
1363,-0.035082228,A,1
1364,-0.690613637,B,1
1365,-2.275592044,B,1
1366,-1.445185354,A,2
1367,-0.882827771,B,1
1368,-0.537184587,B,2
1369,2.046898979,A,1
1370,-1.042261453,B,2
1371,0.842267989,B,2
1372,-1.53957476,B,2
1373,-0.200302916,A,2
1374,-0.173318839,A,2
1375,0.24001383,A,1
1376,2.679278281,B,2
1377,1.355305523,B,2
1378,-0.675588417,A,1
1379,-1.098081358,A,2
1380,-0.90694568,A,1
1381,0.682425021,B,2
1382,-1.382098403,A,1
1383,0.09242216,B,1
1384,1.764135164,A,2
1385,-1.159611449,A,1
1386,1.186945186,A,2
1387,1.333097625,A,2
1388,0.315833375,A,2
1389,1.09230542,B,2
1390,0.364299673,A,2
1391,2.063358697,A,2
1392,0.872646712,A,2
1393,-0.433329735,A,1
1394,0.500399698,B,1
1395,-1.248882484,A,1
1396,1.238458023,B,1
1397,1.164109348,A,2
1398,2.89253963,B,2
1399,1.00232513,B,1
1400,-0.335200657,A,2
1401,-1.654461988,A,2
1402,0.108751785,A,1
1403,1.340612647,A,1
1404,0.225450455,B,1
1405,-1.056829482,B,2
1406,1.309450154,B,1
1407,2.732719315,B,2
1408,2.354061822,A,2
1409,-0.314464179,B,1
1410,0.314518359,A,2
1411,1.105556462,A,1
1412,-0.384277815,A,2
1413,2.392019766,B,1
1414,1.23513146,A,1
1415,3.102291449,B,2
1416,-0.253039665,B,2
1417,0.561183658,A,2
1418,-0.684472918,A,1
1419,-1.173720038,A,1
1420,1.152871061,B,2
1421,0.074175506,A,2
1422,2.950440968,B,2
1423,1.517493269,A,2
1424,-0.980167311,A,2
1425,1.648791438,A,2
1426,-0.408772837,B,1
1427,3.607612685,B,2
1428,1.27904465,B,2
1429,1.1157054,A,1
1430,0.67146455,B,1
1431,3.592595199,A,2
1432,-3.565297635,B,2
1433,-0.333756506,A,1
1434,0.406547196,A,1
1435,3.327986467,B,2
1436,-0.63041533,A,2
1437,2.196311892,B,2
1438,-0.221168227,A,1
1439,0.045257014,A,2
1440,1.706399672,B,2
1441,0.794447375,B,1
1442,1.511543299,B,2
1443,-1.80048401,B,2
1444,-0.646062302,A,2
1445,1.581993299,A,1
1446,-0.129532775,A,2
1447,0.793395341,B,2
1448,-0.059297447,A,2
1449,0.549848126,A,1
1450,1.100456163,A,2
1451,0.480902496,B,1
1452,0.538118732,A,2
1453,-1.004864303,A,2
1454,-2.124222896,B,2
1455,0.981357861,A,1
1456,-0.301524789,A,1
1457,0.218742657,B,2
1458,0.962557386,B,2
1459,0.55983486,A,2
1460,0.085757034,A,1
1461,-0.142580105,A,1
1462,1.401777559,A,1
1463,-0.272187372,A,2
1464,2.361152747,B,2
1465,1.225181945,A,2
1466,1.747636789,A,1
1467,0.848796775,B,1
1468,1.425298374,B,2
1469,-1.717766138,A,2
1470,-0.31549822,A,1
1471,0.847553143,B,1
1472,0.069651669,A,2
1473,2.201478383,A,2
1474,-1.184815049,B,2
1475,2.728199959,A,1
1476,0.406383636,A,2
1477,0.222011899,B,2
1478,0.980375661,A,1
1479,-0.819246121,A,1
1480,0.626657827,A,1
1481,0.168874198,B,2
1482,-0.692860351,A,2
1483,1.028599685,A,2
1484,0.156498886,B,2
1485,-2.771622304,B,2
1486,-0.18436636,A,1
1487,1.890964441,B,1
1488,4.51422843,B,2
1489,1.934331269,A,2
1490,0.019464187,B,2
1491,-3.112375475,B,2
1492,0.693596112,B,1
1493,1.776325323,B,1
1494,0.534470581,A,2
1495,0.961484158,B,1
1496,0.218481293,B,1
1497,-1.610257227,A,1
1498,-0.758864303,B,1
1499,0.904540298,B,1
1500,-0.052875425,A,1
1501,-0.533122731,A,2
1502,-0.009903616,B,1
1503,2.6828932,A,2
1504,0.231351083,A,2
1505,-0.254718246,A,1
1506,0.40011436,A,1
1507,-0.493413537,B,2
1508,1.895828797,A,2
1509,1.283959607,B,2
1510,0.377622042,A,2
1511,2.31530049,A,2
1512,0.907153231,B,1
1513,0.203985685,B,1
1514,-0.471439465,B,1
1515,-1.297934137,A,2
1516,1.261938328,A,2
1517,0.47623782,A,1
1518,0.648957848,B,1
1519,1.377056031,A,1
1520,1.076630167,A,1
1521,-0.543314459,B,2
1522,0.032239543,A,2
1523,-0.048053631,A,2
1524,1.117313311,A,2
1525,0.83551713,A,1
1526,-2.429887059,B,2
1527,0.085268966,A,1
1528,1.685171673,A,1
1529,-0.609114366,A,1
1530,0.854061783,A,1
1531,1.120948748,A,1
1532,0.362752477,B,1
1533,0.871400693,B,1
1534,1.353149299,A,2
1535,-0.252071491,A,1
1536,2.231843521,B,1
1537,-1.728046664,B,1
1538,-1.753549544,B,2
1539,-0.710475956,A,1
1540,0.457160395,A,2
1541,0.024255859,A,2
1542,1.391759656,A,2
1543,-0.122813766,B,1
1544,0.331351774,B,1
1545,0.534784798,A,1
1546,1.831493794,B,2
1547,-0.645903896,A,2
1548,0.834247682,A,2
1549,3.043269778,B,2
1550,0.867610663,A,2
1551,2.452495947,A,2
1552,0.398032556,B,2
1553,0.871213779,B,1
1554,-1.883413114,B,2
1555,2.179469058,B,2
1556,-0.495019531,A,2
1557,-0.001349351,A,2
1558,0.308541955,B,1
1559,-0.299640683,B,1
1560,0.847857826,B,1
1561,4.168748265,B,2
1562,1.189952463,B,2
1563,-0.473625649,B,1
1564,-1.479323344,A,2
1565,-1.360254341,B,1
1566,0.604017117,B,1
1567,3.727558328,B,2
1568,0.898688223,B,1
1569,0.721029937,B,1
1570,1.866149653,B,2
1571,-0.461849686,A,1
1572,1.253053394,B,2
1573,2.264544322,B,2
1574,1.298054235,B,2
1575,0.398940109,A,2
1576,1.106056163,A,1
1577,0.238320311,A,1
1578,-0.236802994,A,2
1579,-0.290273323,B,1
1580,2.045616772,B,1
1581,-0.274370121,A,1
1582,1.344598074,B,2
1583,0.895035253,A,2
1584,-1.018220681,B,2
1585,0.954276133,B,2
1586,0.816810132,A,1
1587,3.018293429,A,2
1588,-0.066869561,A,2
1589,-0.334956616,A,1
1590,0.444360466,A,1
1591,1.424609358,A,2
1592,-0.738689846,A,1
1593,0.10152044,B,1
1594,-0.549852095,A,1
1595,2.006682722,A,2
1596,-2.062367554,B,2
1597,0.395198082,B,1
1598,0.41888892,B,1
1599,-0.553891271,A,1
1600,0.682243489,A,2
1601,-0.575618947,B,2
1602,2.494833942,B,1
1603,0.764852697,B,2
1604,2.89415826,B,1
1605,-0.21856921,A,1
1606,1.304189844,A,2
1607,2.026852123,B,2
1608,-0.060072214,B,1
1609,-0.336984316,A,1
1610,0.085643771,A,1
1611,0.498657154,A,1
1612,0.405593312,B,1
1613,0.554335505,A,1
1614,0.644346754,A,1
1615,2.512246168,A,1
1616,-0.369194177,A,2
1617,0.028449772,B,2
1618,1.387824917,B,2
1619,0.157376229,A,2
1620,0.127561628,B,1
1621,0.312446724,A,2
1622,-0.391731631,A,1
1623,-0.060415355,B,2
1624,-0.497658454,B,2
1625,-0.074663978,B,1
1626,-1.745804006,A,2
1627,-1.442712137,B,2
1628,0.015040945,A,1
1629,-0.775798704,A,2
1630,3.085549879,B,2
1631,1.218159657,A,1
1632,1.869195244,B,2
1633,1.295226177,B,2
1634,0.409266534,B,2
1635,-0.04857598,A,1
1636,1.122940827,B,2
1637,1.437782648,B,2
1638,-0.894667924,A,1
1639,-0.090903398,A,1
1640,-0.972035843,B,1
1641,0.407970536,B,1
1642,0.324501391,B,2
1643,-0.576864861,B,1
1644,3.913197868,B,2
1645,-0.114041977,B,1
1646,0.023130747,B,1
1647,0.919380051,A,1
1648,-0.185584522,A,1
1649,-0.668768142,A,1
1650,-0.759705386,A,2
1651,-0.537299287,A,2
1652,1.077968218,B,1
1653,-1.091564512,B,1
1654,0.559430854,A,2
1655,0.440176251,A,1
1656,0.460088355,B,2
1657,0.62020243,B,1
1658,-0.500998498,B,2
1659,1.268169498,B,1
1660,1.442958514,A,1
1661,0.992825565,B,2
1662,-0.853616841,B,1
1663,-0.295895686,A,2
1664,-0.525264366,A,2
1665,0.081970226,A,1
1666,0.117442364,A,2
1667,-0.909188502,A,2
1668,1.256559099,A,1
1669,-0.329801234,A,2
1670,-2.28598054,B,2
1671,2.229539191,B,2
1672,1.032888798,A,2
1673,-0.788348759,A,2
1674,-0.280160312,B,1
1675,1.420868162,A,2
1676,2.001260608,B,2
1677,0.074681461,B,2
1678,-0.755309021,B,1
1679,1.027498051,A,1
1680,0.074192518,A,2
1681,0.914306242,A,2
1682,1.82040826,B,1
1683,0.965008631,A,1
1684,-1.239041048,A,1
1685,1.094159047,A,2
1686,-0.25630596,A,1
1687,-0.601190451,A,1
1688,0.78280851,A,2
1689,0.469591822,B,1
1690,0.915326295,A,2
1691,1.02481804,B,2
1692,-0.883919863,A,2
1693,-0.327502916,A,1
1694,-0.081511466,A,1
1695,-0.496587946,A,2
1696,-0.095368063,B,2
1697,0.203410134,B,2
1698,0.340911503,A,2
1699,-0.177092402,B,1
1700,2.524489506,B,1
1701,-1.144278368,B,1
1702,0.697552588,B,1
1703,1.742636343,A,1
1704,-0.869204813,A,1
1705,-1.395265688,A,1
1706,-0.494925854,B,2
1707,-0.579620134,B,2
1708,-0.76091563,B,2
1709,-1.213728296,A,2
1710,0.599122586,B,1
1711,-1.153349506,B,1
1712,-0.656998372,B,2
1713,0.435909416,A,2
1714,0.199456129,B,2
1715,0.18411837,A,2
1716,-0.535996524,B,2
1717,0.713771374,B,1
1718,-1.051309256,B,1
1719,-1.326874864,A,1
1720,-2.717982636,A,1
1721,2.410665315,B,1
1722,0.397929723,B,2
1723,0.891170664,A,2
1724,0.831670698,B,1
1725,1.004220586,B,2
1726,0.079265033,A,2
1727,1.479871545,A,2
1728,-0.017026224,B,2
1729,1.12497924,A,1
1730,-1.20219245,A,1
1731,1.286427388,A,2
1732,2.386254066,B,2
1733,-0.310523816,A,1
1734,0.948354635,A,2
1735,-0.209462087,A,2
1736,1.247621159,B,1
1737,-0.544562317,B,2
1738,1.009967561,B,1
1739,1.756025669,B,1
1740,-1.376982183,B,1
1741,-0.283281582,A,2
1742,0.451191075,B,1
1743,2.290108962,B,2
1744,0.100706055,A,2
1745,0.477230761,A,2
1746,-1.922189172,A,1
1747,-0.251325538,B,1
1748,-1.05198654,B,1
1749,1.45880902,B,1
1750,0.770340483,A,1
1751,0.449057476,A,2
1752,0.213502725,A,1
1753,1.216534794,B,2
1754,0.512854259,A,1
1755,-0.548902451,A,1
1756,0.899905764,B,1
1757,3.235723638,A,2
1758,0.057232956,A,1
1759,3.242103374,A,2
1760,1.04573677,B,1
1761,-0.677384763,B,1
1762,1.183494256,B,2
1763,0.755148304,B,1
1764,-0.594055347,B,1
1765,1.290442426,A,2
1766,0.155247211,B,1
1767,-1.42888826,B,2
1768,0.825007558,A,1
1769,0.169743721,A,1
1770,-0.477840133,A,2
1771,1.669873812,A,1
1772,-1.374529101,A,1
1773,3.248192096,B,2
1774,3.893213116,A,2
1775,1.042772336,B,2
1776,-1.384381168,B,1
1777,0.852695058,B,2
1778,1.566373613,A,1
1779,-0.432888323,B,2
1780,5.034373155,B,2
1781,0.807067137,B,1
1782,-0.262432175,B,1
1783,1.721718045,B,2
1784,-0.034279521,A,2
1785,1.859168067,A,1
1786,-0.342684882,A,2
1787,-0.40966089,B,2
1788,-2.112925669,B,1
1789,0.190856452,B,2
1790,0.856445579,A,2
1791,0.122484792,B,1
1792,-0.162583814,A,2
1793,0.839313229,B,1
1794,-0.764458069,B,1
1795,0.843806178,B,2
1796,0.214983159,A,2
1797,2.669081228,A,1
1798,0.549539172,A,1
1799,-0.449639316,A,1
1800,-0.293718875,A,2
1801,1.3991463,B,1
1802,0.087083444,B,2
1803,0.895396732,B,1
1804,1.639497551,B,2
1805,-0.116435213,B,2
1806,2.96689117,A,1
1807,0.758536137,B,1
1808,-0.007643466,A,2
1809,-1.446548021,B,1
1810,0.071042365,B,2
1811,2.209629716,A,2
1812,2.027339573,B,2
1813,1.50196472,A,1
1814,0.052215358,B,1
1815,0.795712704,A,2
1816,-0.559785242,B,2
1817,2.135938202,A,1
1818,2.357996534,B,1
1819,0.231403482,B,2
1820,0.146575509,B,2
1821,-0.004608307,A,2
1822,0.05239131,A,2
1823,-1.300738737,B,1
1824,0.514767188,A,2
1825,0.423290186,A,1
1826,-0.375014992,B,1
1827,0.500965859,A,1
1828,-1.614415644,B,1
1829,-0.272477418,A,1
1830,-0.028523363,A,2
1831,0.394168716,B,2
1832,1.804387777,B,2
1833,-1.844743005,A,2
1834,-1.483444759,A,2
1835,1.985085322,A,2
1836,0.511238047,A,1
1837,0.637910353,A,2
1838,1.656008997,A,2
1839,0.788360121,A,2
1840,-0.352932886,B,2
1841,0.130014856,A,2
1842,0.823274068,B,1
1843,2.091825857,B,1
1844,0.253198799,B,1
1845,1.704539984,B,1
1846,0.091957941,B,1
1847,1.576009686,A,1
1848,3.151552344,B,2
1849,-1.550046264,A,1
1850,1.997610283,B,2
1851,-0.648231923,A,2
1852,0.019457924,B,1
1853,2.006823375,B,2
1854,-0.51704355,B,1
1855,0.306723364,A,2
1856,-0.278698264,B,1
1857,0.370878248,B,2
1858,-1.217271716,B,1
1859,0.108567245,A,1
1860,-0.376837975,B,2
1861,-1.168805226,A,1
1862,1.664709624,B,1
1863,-1.197439177,A,2
1864,-1.095991053,B,2
1865,0.346935978,B,1
1866,1.946515146,A,1
1867,-0.828298973,B,2
1868,-1.195306838,B,2
1869,0.593853998,A,1
1870,0.392761898,A,2
1871,-0.523047973,B,1
1872,0.080165127,A,1
1873,2.194517868,A,1
1874,1.340218665,A,2
1875,1.231158113,B,1
1876,-0.396181911,B,1
1877,-0.803818601,A,1
1878,-0.39166962,B,1
1879,-1.211548005,B,2
1880,3.004478598,A,2
1881,-0.278899124,B,1
1882,-2.036543245,B,2
1883,-0.037259111,A,1
1884,-0.559293683,A,2
1885,0.022521003,B,1
1886,-0.163917211,B,2
1887,-0.376090108,B,1
1888,2.12518427,B,2
1889,-0.454692616,A,2
1890,-0.480577536,A,1
1891,-0.298441365,A,1
1892,1.554866117,B,2
1893,0.067855605,B,1
1894,1.527115888,A,2
1895,1.641242283,A,1
1896,-0.992400702,B,1
1897,0.057318548,B,2
1898,0.643664299,A,1
1899,-0.814690782,B,1
1900,1.568239876,A,1
1901,1.928935709,A,2
1902,0.387751855,A,2
1903,0.457978802,B,1
1904,-0.521004735,B,1
1905,1.256847946,A,1
1906,0.937102336,A,2
1907,3.754612392,B,2
1908,-1.299285917,B,2
1909,-0.643364702,A,1
1910,-0.420015065,A,2
1911,-1.200988531,A,2
1912,1.492400811,A,2
1913,1.026172768,A,1
1914,0.583431605,B,1
1915,1.381527291,A,1
1916,0.009371159,A,2
1917,2.226644997,B,2
1918,0.670519985,B,1
1919,3.703486763,B,2
1920,-0.436165899,A,1
1921,-2.690343107,B,2
1922,-0.921132308,B,1
1923,-0.279326578,A,2
1924,2.133115841,B,1
1925,-0.242159701,B,2
1926,-1.364065885,B,1
1927,1.221086683,B,1
1928,1.579616871,B,1
1929,1.17125751,A,2
1930,-0.079567844,B,1
1931,0.291451843,A,2
1932,0.479024302,A,2
1933,0.51657406,A,1
1934,-1.00193742,B,1
1935,0.280371493,B,2
1936,-2.217141836,B,2
1937,0.911533023,B,1
1938,-0.061555232,A,1
1939,-0.085849755,B,1
1940,0.105292886,B,2
1941,-1.858662282,A,2
1942,2.163350007,B,2
1943,2.067540965,A,1
1944,-0.136212831,A,2
1945,-2.269490547,B,2
1946,1.663198053,A,1
1947,0.253854659,B,2
1948,-1.237022272,B,1
1949,-0.246446902,B,1
1950,1.672522007,B,2
1951,2.495855824,A,2
1952,-0.225236906,B,1
1953,1.658912483,B,1
1954,0.241074311,B,1
1955,0.695311896,B,1
1956,0.315066341,B,1
1957,-0.449879624,B,1
1958,0.284228129,B,1
1959,-0.085358645,A,2
1960,1.28542572,B,1
1961,-0.183232403,A,1
1962,-1.048804392,A,2
1963,-1.069281883,A,2
1964,1.765197158,A,1
1965,3.100026761,A,2
1966,-1.184267638,A,2
1967,0.198574465,A,2
1968,-0.026789431,B,1
1969,-0.614030606,B,2
1970,3.70996419,B,2
1971,0.571645178,A,1
1972,-0.207116617,A,1
1973,2.771167529,B,2
1974,-0.695797405,A,2
1975,-0.94049097,B,1
1976,0.598497705,B,1
1977,-0.943315396,B,2
1978,1.604286952,B,2
1979,-0.302967965,A,1
1980,-2.03801003,B,2
1981,0.281041927,A,1
1982,-0.110284361,A,2
1983,-0.028902725,B,1
1984,0.925749329,A,1
1985,0.099840596,A,1
1986,1.107848837,A,2
1987,-0.193965239,A,1
1988,0.750522146,A,2
1989,0.198645078,A,2
1990,-1.508767431,A,1
1991,-0.47532728,B,1
1992,0.003595278,A,2
1993,0.724296399,A,2
1994,0.060859522,B,1
1995,-0.523431417,B,1
1996,0.165506764,A,2
1997,0.509915856,A,2
1998,1.185636532,A,2
1999,-0.353657288,B,1
2000,2.004709337,A,1
2001,2.076167735,A,2
2002,0.032801942,A,1
2003,0.054536234,B,1
2004,1.023371594,A,2
2005,0.205017551,A,1
2006,-0.916825766,B,1
2007,1.614619226,A,2
2008,-0.41695756,B,2
2009,-0.924439776,A,1
2010,1.105683537,B,1
2011,-0.896248412,B,1
2012,0.949621009,A,2
2013,-0.05067275,A,2
2014,1.493829021,B,1
2015,1.634349758,B,1
2016,2.652222068,B,1
2017,-0.654481968,A,1
2018,-0.501148699,A,1
2019,1.362799651,B,1
2020,0.501526279,A,1
2021,1.78974855,A,2
2022,-1.744328917,A,1
2023,0.169600211,B,1
2024,2.092615323,B,2
2025,3.708658187,A,2
2026,0.144721464,A,1
2027,-0.289998598,A,1
2028,1.116187596,A,2
2029,1.574377963,B,2
2030,0.596177756,B,2
2031,0.004812541,A,2
2032,0.402198453,B,2
2033,2.202775276,B,2
2034,-0.413284292,B,1
2035,0.627296898,A,1
2036,1.293915679,A,1
2037,0.439407755,B,2
2038,-0.676219138,A,1
2039,2.154558841,A,2
2040,-0.573519318,A,1
2041,2.668781113,A,1
2042,1.01762609,B,2
2043,0.578023996,A,1
2044,0.566361722,B,1
2045,1.648186019,B,1
2046,0.629647794,A,1
2047,0.343479954,A,1
2048,0.42955722,A,2
2049,0.526511451,B,1
2050,1.55786498,A,1
2051,0.29610568,B,1
2052,1.743506096,A,1
2053,2.915331429,B,2
2054,1.931229324,B,1
2055,0.270653034,A,1
2056,0.814169497,B,1
2057,0.111831336,A,1
2058,-1.319874072,B,2
2059,1.604178259,B,1
2060,1.178745568,B,2
2061,-0.01204299,A,2
2062,-0.642689066,B,1
2063,0.440551663,B,1
2064,0.312322597,A,1
2065,1.478316699,B,1
2066,2.979785003,B,2
2067,-0.084954387,A,1
2068,2.147225354,B,1
2069,0.940430504,B,1
2070,0.482007946,B,1
2071,0.684531238,A,1
2072,0.497029933,B,1
2073,-0.820014597,B,2
2074,-1.305194887,B,1
2075,1.768892298,B,1
2076,1.975699052,B,2
2077,-0.76550155,B,1
2078,-0.013091723,B,1
2079,-0.237213173,B,1
2080,0.939986681,B,2
2081,-1.191749475,B,2
2082,1.073092464,B,1
2083,0.256477019,B,1
2084,-0.477543293,B,1
2085,-0.044450527,A,1
2086,1.645893208,B,2
2087,-0.018366767,A,2
2088,1.509108368,B,1
2089,-0.114709612,A,1
2090,0.912380139,A,1
2091,0.09229028,B,1
2092,1.176916682,A,1
2093,0.602432925,A,2
2094,0.357735438,B,1
2095,1.359244701,A,2
2096,-0.433232015,A,2
2097,0.067267661,B,1
2098,0.477460805,B,2
2099,-0.605601117,A,1
2100,1.204063785,B,2
2101,-0.403477875,A,1
2102,-1.50805128,B,2
2103,0.310440359,B,1
2104,0.980737542,B,1
2105,1.816963392,B,1
2106,-0.026422963,A,1
2107,1.842628731,B,1
2108,1.758242618,B,2
2109,-0.148911382,A,1
2110,-0.050920664,B,1
2111,-1.01960643,B,2
2112,-0.225899803,B,1
2113,-0.61735339,B,1
2114,-0.445356724,B,1
2115,0.67923449,A,1
2116,1.873244343,A,2
2117,1.454231,A,2
2118,-0.476989377,B,1
2119,1.925592763,A,2
2120,0.101872733,B,1
2121,-0.88439565,A,1
2122,2.019516968,A,2
2123,1.180901745,B,2
2124,-0.219487238,B,2
2125,1.282022511,B,2
2126,0.527872074,B,1
2127,-0.76962463,B,1
2128,-0.532775544,A,1
2129,1.592173275,A,2
2130,-1.740869165,A,1
2131,-0.936298124,A,1
2132,0.501055271,A,1
2133,-0.233110281,A,1
2134,0.707197069,A,2
2135,0.208020697,A,1
2136,1.167156986,B,2
2137,-1.164525776,A,2
2138,0.200066104,B,1
2139,-0.786143499,B,2
2140,0.704220081,B,1
2141,-0.680673375,B,2
2142,-2.095710471,B,1
2143,0.500057463,B,1
2144,-0.513421318,B,1
2145,1.986718076,B,2
2146,1.423316434,A,1
2147,0.285565525,A,2
2148,0.628113851,A,1
2149,2.299943406,B,2
2150,-1.613034134,A,2
2151,0.120851889,B,2
2152,0.672611668,A,1
2153,-0.447018817,B,1
2154,2.651744585,A,2
2155,1.294327341,B,2
2156,-0.607614919,A,2
2157,-0.320170318,B,1
2158,-2.343787704,A,1
2159,-0.690332346,A,1
2160,-0.348474064,A,1
2161,-0.238125285,A,2
2162,1.454986643,A,2
